TEXT;TARGET
I want to use my card in Japan;use_abroad_0f_non_europe
Activate card abroad;use_abroad_0
I want to use my card in Portugal;use_abroad_0e_europe
I want to use my debit card abroad;use_abroad_0b_debit
i want to use my credit card in France;use_abroad_0a_credit
I want to use my credit card abroad;use_abroad_0a_credit
I want to use my card abroad;use_abroad_0
I lost my card;lost_card_0
I want to change my card limit;modify_limit_0
I want to block my card;card_stop_0
i would like to order a credit card;order_card_0
i lost my card;lost_card_0
How can I get a Visa card ?;order_card_0
i want to activate my card;activate_card_0
Use outside Europe;use_abroad_0
How to activate a credit card ?;activate_card_0
Show me my cards;cards_overview_0
SHow me my cards;cards_overview_0
I want to activate my card abroad;use_abroad_0
I want to activate my card;activate_card_0
activate my card abroad;use_abroad_0
activate card abroad;use_abroad_0
check Delivery details;card_delivery_0
NO BLOCKED ANYMORE ?;unblock_card_0
activate my debit card abroad;use_abroad_0b_debit
Activate my debit card abroad;use_abroad_0b_debit
Activate my card abroad;use_abroad_0
show me my cards;cards_overview_0
I want to order a card;order_card_0
*_How can I check how much money is on my account?_*;balance_0
Activate my card for china;use_abroad_0f_non_europe
Can you activate my card for abroad?;use_abroad_0
Do I need to activate my card for Paris?;use_abroad_0e_europe
Can you give me an overview of my cards?;cards_overview_0
How can I unlock my card for abroad?;use_abroad_0
Can I get an overview of all my cards?;cards_overview_0
Can you activate my card abroad?;use_abroad_0
I have lost my bank card;lost_card_0
how can I get a new card ?;order_card_0
can you order me a new card ?;order_card_0
How much can I withdraw?;get_card_limit_0
order a new card;order_card_0
Travrl to congo;use_abroad_0f_non_europe
Check delivery status;card_delivery_0
Pls activate my card;activate_card_0
I don't have my PIN;pin_by_sms_0
Activate my card;activate_card_0
I want a replacement card;order_card_0e_replacement
I want to activate my VISA abroad;use_abroad_0a_credit
I want to change the limit of my credit card;modify_limit_0
I want to change the limit of my debit card;modify_limit_0
Can you block my card?;card_stop_0
my bancontact card is broken across the magnetic strip and needs to be replaced;order_card_0e_replacement
my bancontact card is broken. I need a replacement card;order_card_0e_replacement
my card is broken. i need a new one;order_card_0e_replacement
What should I do if I lost my card?;lost_card_0
My card broke in 2, what should I do now?;order_card_0e_replacement
my card broke, what should I do now?;order_card_0e_replacement
my card broke in 2 pieces, how can I get a new one?;order_card_0e_replacement
What is my weekly payment limit;get_card_limit_0
i have forgotten my pin code;new_pin_0
i have forgoten my pin code;new_pin_0
My VIS Acard is blocked - I haev the right code what do I do to reactivate it;unblock_card_0
Can you please order a new card?;order_card_0
Can you activate my card abroad;use_abroad_0
can you block my card;card_stop_0
Hello, can you activate my card abroad?;use_abroad_0
Hello, I want to activate my car;activate_card_0
Good afternoon, I want to activate my card abrood;use_abroad_0
I want to activate me card;activate_card_0
Is my Bank card activated in Africa?;use_abroad_0f_non_europe
hi can you reset my pin code?;new_pin_0
Can you ch?ck delivery status;card_delivery_0
Can you check delivery status;card_delivery_0
I did not receive the pin of my sms;pin_by_sms_0
I did not recive my pin by sms;pin_by_sms_0
activate contactless payment function on card;contactless_0
activate contactless on card;contactless_0
ok, can you activate my card abroad?;use_abroad_0
how long does it take to receive a credit card after a request?;card_delivery_0
Can you activate my card;activate_card_0
Can you activate my visa abroad?;use_abroad_0a_credit
can you activate my card abroad;use_abroad_0
CAn you activate my card abroad?;use_abroad_0
can you activate my card abroad?;use_abroad_0
I want to have a new card;order_card_0
I want to activate my vard;activate_card_0
I want a new card;order_card_0
I would like to have a new card;order_card_0
I didn?t receive my card yet;card_delivery_0
I want to activate my card to go to Canada;use_abroad_0f_non_europe
Can I activate my card abroad;use_abroad_0
How much is on my account?;balance_0
Hello Marie,  my card visa doesn't seem activate however it works belgique;use_abroad_0e_europe
I am travelling outside Europe and my visa card is not activated;use_abroad_0a_credit
Can you activate my card abroad ?;use_abroad_0
i have lost my pin;new_pin_0
please help me remember my pin;new_pin_0
how do i modify the pin;new_pin_0
my card has been blocked;unblock_card_0
I want to see my cards;cards_overview_0
I want  to reset my pin code;new_pin_0
i want to activate my card abroad;use_abroad_0
i want to check the delivery status;card_delivery_0
where is my cad;card_delivery_0
I want to use my card in New York;use_abroad_0f_non_europe
Can I order a new card;order_card_0
I want to order a new debit card;order_card_0
I am travelling to New York;use_abroad_0f_non_europe
Can I use my debit card there;use_abroad_0b_debit
How can i change my bank code?;new_pin_0
How can i change my pin code?;new_pin_0
I want to change the pin code;new_pin_0
How can I increase my card limit?;modify_limit_0
Can I use my visa gold card in Norway ?;use_abroad_0a_credit
Can you check mu card delivery status?;card_delivery_0
Order a new card;order_card_0
can I get another pin code?;new_pin_0
can i get another pin code?;new_pin_0
I want a new pin code;new_pin_0
Show m'y cart;cards_overview_0
Show my cards;cards_overview_0
Show my cads;cards_overview_0
Show my carfd;cards_overview_0
I want another pin code;new_pin_0
I lost my bank card...;lost_card_0
i want a new card;order_card_0
I lost my card, what should I do ?;lost_card_0
Can I send an email to stop my card ?;card_stop_0
I lost my card abroad, what should I do ?;lost_card_0
activate my card;activate_card_0
show my cards;cards_overview_0
Replace my credit card;order_card_0e_replacement
Replace my card;order_card_0e_replacement
Send a new pincode;new_pin_0
Reset pk  code;new_pin_0
Where can I find the card number at my maestro card?;info_card_number_0
I want to know if my card is activated?;activate_card_0
Use card in japan;use_abroad_0f_non_europe
I want to activate my VISA in the USA;use_abroad_0a_credit
Can you ch?ci delivery status;card_delivery_0
I need my visa extrant for  6month;get_transaction_info_0
How much do I have on my account?;balance_0
How many bankcards do I have?;cards_overview_0
Can you activate my card please?;activate_card_0
check delivery status;card_delivery_0
reset my pincode;new_pin_0
Can you check the delivery status?;card_delivery_0
Reset pin code;new_pin_0
Send me a card reader;new_card_reader_0
Activate card abrod;use_abroad_0
Use card abroad;use_abroad_0
show me the cards I have;cards_overview_0
Show me the cards I have;cards_overview_0
hello what is the amount I can take with Bank credit visa please?;get_card_limit_0
Hey i would like to make my card use in Amerika;use_abroad_0f_non_europe
Can i use my card in france;use_abroad_0e_europe
Change limit card;modify_limit_0
I am in America my card does not work;use_abroad_0f_non_europe
can I withdraw money abroad with a youth card?;use_abroad_0
And lost my card;lost_card_0
Activate contactless payment;contactless_0
unblock my card;unblock_card_0
order a card;order_card_0
My card is inactive;inactive_card_0
I am going on holiday later this year;use_abroad_0
Do I need to do something with my card to be able to use it in New Zealand?;use_abroad_0f_non_europe
I want to use my card in New Zealand;use_abroad_0f_non_europe
Activate my Visacard I guess;activate_card_0
Hoe activeer ik mijn kaart voor Marokko;use_abroad_0
My card does not work, i.would like to have new card;order_card_0e_replacement
Hi, I would like to request a second card;order_card_0d_extra
can I get a second bank card ?;order_card_0d_extra
Can I get an additional bank card linked to my bank account for my husband?;order_card_0d_extra
can you check the status of my card please ?;card_delivery_0
Hello I want to activate my card abroad;use_abroad_0
i want to order a new card;order_card_0
Card delivery status;card_delivery_0
increase its limit;modify_limit_0
Up to how many can we change the limit of an bank Visa Classic?;get_card_limit_0
what are the limits of credit cards?;get_card_limit_0
How much is on my current account?;balance_0
What?s the balance of my current account?;balance_0
Bank card abroad;use_abroad_0
Show me my cards, baby;cards_overview_0
yesterday I losted my bank card;lost_card_0
and it's already blocked;unblock_card_0
Could you activate my visa classic abroad?;use_abroad_0a_credit
I would also like to increase my limit. Is that possible online?;modify_limit_0
hi, I used the wrong pin code 3 times;unblock_card_0
I have an account with ING, I would like to get credit card, but I do not have residence card yet only my passport;order_card_0
Hi, I would like to activate my card for my trip to colombia;use_abroad_0f_non_europe
Hi Marie I want to activate my card to use it abroad;use_abroad_0
My card does not work in Poland. I tried to withdraw the money without success;use_abroad_0e_europe
Where is the CVC code on my bank Card?;info_CVC_CVV_0
Order new card;order_card_0
How do I block my creditcard;card_stop_0
I want to order a new card;order_card_0
Hi Can you please show my account balance ?;balance_0
Hello :) I didn't request the pin code for my new card through SMS, and I didn't receive a letter ith the code. Can you help me out pelase?;new_pin_0
I was too late to request it via sms;new_pin_0
What are the fees for using my debit and credit cards in Norway?;info_charges_abroad_0
What about my MasterCard? Is it activate for abroad?;use_abroad_0b_debit
Can you activate my cards for abroad?;use_abroad_0
Hi! My new bank is contactless.;contactless_0
Why is my new bank card contactless;contactless_0
I ordered an Bank card (mastercard) for students for my upcoming visit to Kenya. The limit is 500 euros. I have just received it. Will it be useable immediately upon arrival in Kenya?;use_abroad_0
how can I expand the limit of my mastercard?;modify_limit_0
The DHL mail has just delivered me my new bank card. There is only my new card in the package and receipt. I'm out of Brussels till 20 of March therefore I'd like to to request my PIN code to my mobile phone.;pin_by_sms_0
I currently leaving outside Belgium;use_abroad_0
I live in the US now;use_abroad_0f_non_europe
How to increase card limit?;modify_limit_0
the spending limit on a credit card that is the maximum CREDIT limit isn't it?;get_card_limit_0
My bank card is broken;order_card_0e_replacement
Can I elevate the spending amount for my visa card;modify_limit_0
Check the delivery status;card_delivery_0
What is the status of my card?;card_delivery_0
Need more cash with debitcard;modify_limit_0
i want new card;order_card_0
how Can I raise the limit of my bank Card?;modify_limit_0
reset my pin code;new_pin_0
My Visa card is blocked;unblock_card_0
I have blocked my Visa card;unblock_card_0
Can you raise the limit of my creditcard?;modify_limit_0
Can you reset my password?;new_pin_0
can you help me with raising my card limit in belgium?;modify_limit_0
i need my pin code for the card;new_pin_0
yes i need my pin via sms, my i get my card today, i send message but they not send me a code;pin_by_sms_0
Y bank card doesn?t work in Australia;use_abroad_0f_non_europe
Activate debit card abroad;use_abroad_0
check the delivery status;card_delivery_0
I never received my card;card_delivery_0
i want to reset my pin code;new_pin_0
can you upgrade my limit of my card please;modify_limit_0
Good afternoon. How can I see online the history of transactions I did with my bank credit card, like for instance, the ones I did last December?. Thanks.;get_transaction_info_0
How can i unblock it;unblock_card_0
order a new one;order_card_0
I just want  to activate my card to pat with him..but it's not working;activate_card_0
Can you check my card delivery status ?;card_delivery_0
How much does it cost to withdraw money from ATM in the UK?;info_charges_abroad_0
What kind of card do I have?;cards_overview_0
can you adjust my credit limit?;modify_limit_0
My card reader is broken how can I get a new one?;new_card_reader_0
I want to activate my card aborad;use_abroad_0
Can I use my credit card in Africa?;use_abroad_0a_credit
but unfortunately i have not received my card. Can you please check the status?. I was told if i do not receive it by 26th, i should contact the bank.;card_delivery_0
Hello... I am expecting my credit card at bank  Could you please confirm me if card has come & i can collect it today?..;card_delivery_0
i cant find a pdf. with 21 pages.. there are so many documents on the link you have given.. i will appreciate if you can simply tell me bank charges % if i swipe my cards in Switzerland for CHF payments..;info_charges_abroad_0
Hi I would like to know if my Credit Card will be usable in Cuba;use_abroad_0
I'am going to Switzerland. Can you deblock my card?;use_abroad_0e_europe
Hoi! Ik heb momenteel een Visa Classis met limiet 2 000 EUR. Wat moet/kan ik doen om de limiet te verhogen?;modify_limit_0
question regarding credit card transaction;get_transaction_info_0
i lost my credit card;lost_card_0
I want to get a pin code;pin_by_sms_0
I am currently in the USA and I reached my withdrawal limit.;modify_limit_0
I reached my payment limit;modify_limit_0
How do you send money abroad?;use_abroad_0
